model,segment,n,MAE,RMSE,MedianAE,Bias
Always-1,all,82403,0.3508,1.4171,0.0,-0.3508
Always-1,qty=1,66152,0.0,0.0,0.0,0.0
Always-1,qty>1,16251,1.7785,3.1911,1.0,-1.7785
Always-1,qty>=3,4612,3.7433,5.7757,3.0,-3.7433
Train-Median,all,82403,0.3508,1.4171,0.0,-0.3508
Train-Median,qty=1,66152,0.0,0.0,0.0,0.0
Train-Median,qty>1,16251,1.7785,3.1911,1.0,-1.7785
Train-Median,qty>=3,4612,3.7433,5.7757,3.0,-3.7433
Train-Mean,all,82403,0.5512,1.3732,0.331,-0.0198
Train-Mean,qty=1,66152,0.331,0.331,0.331,0.331
Train-Mean,qty>1,16251,1.4476,3.0192,0.669,-1.4476
Train-Mean,qty>=3,4612,3.4123,5.5669,2.669,-3.4123
HistGB_raw,all,82403,0.4953,1.2963,0.2374,-0.0144
HistGB_raw,qty=1,66152,0.2867,0.4182,0.205,0.2867
HistGB_raw,qty>1,16251,1.3444,2.7945,0.7955,-1.2404
HistGB_raw,qty>=3,4612,3.0398,5.1138,2.1901,-2.9107
HistGB_clipped,all,82403,0.4953,1.2963,0.2374,-0.0144
HistGB_clipped,qty=1,66152,0.2867,0.4182,0.205,0.2867
HistGB_clipped,qty>1,16251,1.3444,2.7945,0.7955,-1.2404
HistGB_clipped,qty>=3,4612,3.0398,5.1138,2.1901,-2.9107
RF_light_raw,all,82403,0.484,1.2788,0.2328,-0.0113
RF_light_raw,qty=1,66152,0.2802,0.4265,0.1954,0.2802
RF_light_raw,qty>1,16251,1.3138,2.7481,0.8046,-1.1976
RF_light_raw,qty>=3,4612,2.9341,5.0251,1.9272,-2.8467
RF_light_clipped,all,82403,0.484,1.2788,0.2328,-0.0113
RF_light_clipped,qty=1,66152,0.2802,0.4265,0.1954,0.2802
RF_light_clipped,qty>1,16251,1.3138,2.7481,0.8046,-1.1976
RF_light_clipped,qty>=3,4612,2.9341,5.0251,1.9272,-2.8467
